Input,Prediction,GroundTruth
alankar,अलंकर,अलंकार
alnkaar,अलंकार,अलंकार
alankaaron,अलंकारों,अलंकारों
alankaron,अलांकरों,अलंकारों
alnkaaron,अलंकारों,अलंकारों
alnkaron,अलंकरों,अलंकारों
alagavavadi,अलागवादी,अलगाववादी
algavvadi,अलगगवादी,अलगाववादी
algavwaadi,अलगगवादी,अलगाववादी
alive,अलिव,अलाइव
alance,एलंस,अलायंस
alayans,अलायंस,अलायंस
aliance,एलियंस,अलायंस
alind,अलिंड,अलिंद
alai,अलाई,अली
ali,अली,अली
alii,अली,अली
alonso,एलोंसो,अलोंसो
aloso,एलोसो,अलोंसो
alphabet,अल्फाबेट,अल्फ़ाबेट
alba,अल्बा,अल्बा
avantipur,अवंतिपुर,अवंतिपुर
awantipora,अवंतिपोरा,अवंतिपुर
avaru,अवरू,अवरु
avru,अवरू,अवरु
awaru,अवरू,अवरु
avarodhak,अवरोधक,अवरोधक
avrodhak,अवरोधक,अवरोधक
avrodhk,अवरोधक,अवरोधक
avarnata,अवर्णता,अवर्णता
avarnataa,अवर्णता,अवर्णता
avranta,अवरंतता,अवर्णता
avashist,अवशिस्त,अवशिष्ट
avshisht,अवशिष्ट,अवशिष्ट
awashist,अवशिस्त,अवशिष्ट
avasthaayen,अवस्थाएं,अवस्थाएं
avsthaen,अवस्थाएं,अवस्थाएं
avsthayen,अवस्थाएं,अवस्थाएं
awasthaen,अवस्थाएं,अवस्थाएं
avi,अवी,अवि
avika,अविका,अविका
aviral,अविरल,अविरल
avirl,अविर्ल,अविरल
avishvaasniy,अविश्वासनीय,अविश्वसनीय
avishvasniy,अविश्वसनीय,अविश्वसनीय
avishvasniya,अविश्वसनीय,अविश्वसनीय
avisvasniya,अविस्वसनीय,अविश्वसनीय
aviva,अविवा,अवीवा
avaigyanic,अवैग्ञानिक,अवैज्ञानिक
avaigyanik,अवैग्ञानिक,अवैज्ञानिक
avegyanik,अवेग्ञानिक,अवैज्ञानिक
ashaktataa,अशक्तता,अशक्तता
ashktta,अश्क्ता,अशक्तता
asharaphi,अशाराफी,अशरफी
ashrafi,अश्रफी,अशरफी
ashariri,अशारीरी,अशरीरी
ashriri,अश्रीरी,अशरीरी
ashrvatath,अश्रवताथ,अश्वत्थ
ashvtth,अश्वत्थ,अश्वत्थ
asamaany,असमान्य,असमान्य
asamany,असमान्य,असमान्य
asmanye,अस्मान्य,असमान्य
asaamnjsy,असामंजसी,असामंजस्य
asamanjasy,असमांजसय,असामंजस्य
asamanjasya,असमांजस्य,असामंजस्य
asurakshit,असुरक्षित,असुरक्षित
asurkshit,असुरक्षित,असुरक्षित
aset,असेत,असेट
asset,असेट,असेट
asvabhavik,अस्वभाविक,अस्वभाविक
aswabhavik,अस्वाभाविक,अस्वभाविक
aswbhavik,अस्वभाविक,अस्वभाविक
ahirauli,अहिरौली,अहिरौली
item,इटेम,आइटम
items,इट्मेस,आइटम्स
idle,इडल,आइडल
idol,इडोल,आइडल
icc,आईसीसीी,आइसीसी
iso,इसो,आइसो
ipc,आईपीसी,आईपीसी
ipad,इपाद,आईपैड
iris,इरिस,आईरिस
ounce,ऑंस,आउंस
aakaash,आकाश,आकाश
aakash,आकाश,आकाश
aake,आके,आके
aakhet,आखेत,आखेट
akhet,अखेत,आखेट
aagat,आगत,आगत
aagaman,आगमान,आगमन
aagman,आगममन,आगमन
aagaa,आगा,आग़ा
aagah,आगाह,आग़ा
agha,अघा,आग़ा
aagaashe,आगाशे,आगाशे
aagashe,आगाशे,आगाशे
agashe,अगाशे,आगाशे
aajmaanaa,आजमाना,आजमाना
aajmana,आजमाना,आजमाना
aazmaanaa,आजमाना,आजमाना
aata,आता,आटा
ata,अटा,आटा
atta,अट्टा,आटा
aatmayen,आत्माएं,आत्माएं
atmaen,अत्माएं,आत्माएं
aadaan,आदान,आदान
aadan,आदान,आदान
aadhaarit,आधारित,आधारित
aadharit,आधारित,आधारित
adharit,अधारित,आधारित
aadheen,आधीन,आधीन
aadhin,आधिन,आधीन
aadhunik,आधुनिक,आधुनिक
aanad,आनाद,आनद
aanand,आनंद,आनद
anand,अनांद,आनद
aapka,आपका,आपका
aapkaa,आपका,आपका
aapadaaaen,आपदाएं,आपदाएं
aapdaein,आपदाएं,आपदाएं
aapdayein,आपदाएं,आपदाएं
aabantit,आबंतित,आबंटित
abantit,अबंतित,आबंटित
aabru,आब्रू,आबरू
abaru,अबरू,आबरू
aamdan,आमदान,आमदन
amadan,अमादन,आमदन
aamdani,आमदानी,आमदनी
amadani,अमादनी,आमदनी
aamdi,आमदी,आमदी
amdi,अमदी,आमदी
aamod,आमोद,आमोद
amod,आमोड,आमोद
aayenge,आयंगे,आयेंगे
aayojak,आयोजक,आयोजक
ro,रो,आरओ
rp,रीपीपी,आरपी
aaraam,आराम,आराम
aaram,आरम,आराम
aram,आरम,आराम
aarushi,आरुषि,आरुषि
arushi,अरुषि,आरुषि
artery,आर्टरी,आर्टरी
order,ऑर्डर,आर्डर
aary,आर्य,आर्य
aarya,आर्य,आर्य
arya,आर्य,आर्य
aaryika,आर्यिका,आर्यिका
aryika,आर्यिका,आर्यिका
aarya,आर्य,आर्यो
arya,आर्य,आर्यो
aryo,आर्यो,आर्यो
aaryan,आर्यान,आर्यों
arya,आर्य,आर्यों
aryon,अर्यों,आर्यों
aalsi,आल्सी,आलसी
alasi,अलासी,आलसी
aalochak,आलोचक,आलोचक
alochak,अलोचक,आलोचक
aalochakon,आलोचकों,आलोचकों
alochakon,अलोचकों,आलोचकों
aalha,आल्हा,आल्हा
aalhaa,आल्हा,आल्हा
alha,अल्हा,आल्हा
allah,अल्लाह,आल्हा
aawaazen,आवाजें,आवाज़ें
aawajen,आवाजें,आवाज़ें
awaazen,अवाजें,आवाज़ें
awazen,अवजें,आवाज़ें
aawajon,आवजों,आवाज़ों
aawazon,आवाजों,आवाज़ों
awaazon,अवाजों,आवाज़ों
awazon,अवजों,आवाज़ों
aavishakaar,आविशाकार,आविष्कार
aavishkaar,आविश्कार,आविष्कार
avishkar,अविश्कार,आविष्कार
aavriti,आवृति,आवृत्ति
aavritti,आवृत्ति,आवृत्ति
avuti,अवुति,आवृत्ति
aavritiyon,आवृतियों,आवृत्तियों
aavrittiyon,आवृत्तियों,आवृत्तियों
avrutiyon,अवरुतियों,आवृत्तियों
aashanka,आशंका,आशंका
ashanka,अशांका,आशंका
aashriton,आश्रितों,आश्रितों
ashriton,अश्रितों,आश्रितों
aasaan,आसान,आसान
aasan,आसन,आसान
asan,असन,आसान
aastik,आस्तिक,आस्तिक
astik,अस्तिक,आस्तिक
aasteen,आस्तीन,आस्तीन
aastin,आस्तिन,आस्तीन
astin,अस्तिन,आस्तीन
aahnaan,आहननन,आह्नान
aahnan,आहनन,आह्नान
ahyan,अह्यान,आह्नान
england,एंगलैंड,इंग्लैंड
engineer,एंगीनीर,इंजिनियर
introduction,इंट्रोड्क्शन,इंट्रोडक्शन
insurance,इंसररंस,इंश्योरेंस
ear,एयर,इअर
eyer,एयर,इअर
eon,एयन,इआन
iaan,इयान,इआन
ekattha,इकट्ठा,इकट्ठा
ikattha,इकात्था,इकट्ठा
ekatthi,इकट्थी,इकठ्ठी
ekthi,इक्थी,इकठ्ठी
ikatthi,इकात्थी,इकठ्ठी
ekaee,इकाई,इकाई
ikai,इकाई,इकाई
ekaeyon,इकाइयों,इकाईयों
ikaiyon,इकाइयों,इकाईयों
ikarion,इकारियों,इकाईयों
economic,एकोनोमिक,इकोनोमिक
ecuador,एकुकाड़र,इक्वाडोर
equador,एक्वाड़र,इक्वाडोर
equities,एक्किटिस,इक्विटीज
ikvitija,इक्वितिजा,इक्विटीज
ijaajat,इजाजत,इजाजत
ijajat,इजजजत,इजाजत
inhalation,इनहालेशन,इनहेलेशन
inhaletion,इनहहाेेशन,इनहेलेशन
ibija,इबिजा,इबीजा
ibiza,इबिजा,इबीजा
imaging,इमागिंग,इमेजिंग
immune,इम्मून,इम्युन
elaichi,इलाचीची,इलाइची
ilaichi,इलाईची,इलाइची
ilayachi,इलायाचीी,इलाइची
ilayichi,इलायिचीी,इलाइची
elaaj,एलाज,इलाज
ilaaj,इलाज,इलाज
ilaj,इलाज,इलाज
ishaak,इशाक,इशाक
ishaaq,इशाक,इशाक
ishak,इशक,इशाक
ishaara,इशारा,इशारा
ishaaraa,इशारा,इशारा
ishara,इशारा,इशारा
ishita,इशिता,इशिता
isht,इश्ट,इष्ट
isteefe,इस्टीफ,इस्तीफे
istife,इस्टीफ,इस्तीफे
ea,एई,ईए
ia,आईआईएआईआईआईआईआई,ईए
eater,एटर,ईटर
iter,इटर,ईटर
email,एमैल,ईमेल
emailon,एमालों,ईमेलों
emelon,एमलों,ईमेलों
evening,एवेंग,ईवनिंग
east,एस्ट,ईष्ट
ishat,इशात,ईष्ट
isht,इश्ट,ईष्ट
isaaiyon,इसाइयों,ईसाइयों
isaiyon,इसैयों,ईसाइयों
isayiyon,इसाइयों,ईसाइयों
ikhrul,इखरुल,उखरुल
ukhrool,उखरूल,उखरुल
ukhrul,उखरुल,उखरुल
uchhalane,उछलाने,उछालने
uchhalne,उछलने,उछालने
ujback,उजबबक,उज़्बेक
uzbek,उजबबेक,उज़्बेक
uthane,उठाने,उठने
uthne,उठने,उठने
uthaakar,उठाकर,उठाकर
uthakar,उठकर,उठाकर
uthaapatak,उठापतक,उठापटक
uthapatak,उठापत,उठापटक
uthen,उठें,उठें
udaan,उदान,उड़ान
udan,उदान,उड़ान
udaanaa,उदाना,उड़ाना
udana,उदाना,उड़ाना
udaane,उड़ाने,उड़ाने
udane,उड़ने,उड़ाने
udaanen,उदानें,उड़ानें
udanen,उदानें,उड़ानें
udaanon,उदानों,उड़ानों
udanon,उदानों,उड़ानों
utane,उटने,उतने
utaney,उतने,उतने
utne,उटने,उतने
uttara,उत्तरा,उत्तरा
uttra,उत्त्र,उत्तरा
utpan,उत्पान,उत्पन
udant,उदांत,उदंत
udghosh,उद्घोष,उदघोष
udar,उदार,उदर
uda,उड़ा,उदा
udaa,उड़ा,उदा
udakishuganj,उदककिषुगाज,उदाकिशुनगंज
udakishunganj,उदककिषुंगंज,उदाकिशुनगंज
unatees,उनातीस,उनतीस
untees,उंटीस,उनतीस
uniyal,उनियाल,उनियाल
upadraviyon,उपद्रवियों,उपद्रवियों
updravion,उपद्रवियों,उपद्रवियों
updraviyon,उपद्रवियों,उपद्रवियों
upadravi,उपद्रवी,उपद्रवी
updravi,उपद्रवी,उपद्रवी
upadrawon,उपद्रवों,उपद्रवों
updravon,उपद्रवों,उपद्रवों
upneta,उपनेता,उपनेता
upabhokta,उपभोक्त,उपभोक्ता
upbhokta,उपभोकता,उपभोक्ता
uplaksh,उपलल्ष,उपलक्ष्य
uplakshay,उपललक्षय,उपलक्ष्य
uplakshya,उपललक्ष्य,उपलक्ष्य
uplabdh,उपलाब्ध,उपलब्ध
uplabdhiyon,उपलाब्धियों,उपलब्धियों
uplabdhi,उपलाब्धी,उपलब्धी
upakhyaanon,उपख्यानों,उपाख्यानों
upakhyanon,उपख्यानों,उपाख्यानों
ubuntu,उबुंतू,उबंटू
ubaal,उबाल,उबाल
ubal,उबल,उबाल
ubhaara,उभारा,उभारा
ubhara,उभरा,उभारा
umanath,उमानाथ,उमानाथ
umesh,उमेश,उमेश
urf,उर्फ,उर्फ
urfa,उरफा,उर्फ
urff,उर्फफफ,उर्फ
urvarakon,उर्वरकों,उर्वरकों
urvarkon,उर्वरकों,उर्वरकों
urwarakon,उर्वारकों,उर्वरकों
urvarata,उर्वरता,उर्वरता
urvarta,उर्वर्ता,उर्वरता
urwarta,उर्वर्ता,उर्वरता
ulate,उलते,उलटे
ulte,उल्टे,उलटे
ulahana,उलहाना,उलाहना
ulahna,उलहाना,उलाहना
ulema,उलेममा,उलेमा
ulemaon,उलेलमाओं,उलेमाओं
usak,उसक,उसक
usaki,उसकी,उसकी
uski,उसकी,उसकी
usmein,उस्में,उसमें
usmen,उस्मेन,उसमें
usi,उसी,उसी
ustara,उस्तारा,उस्तरा
udharv,उद्रव,ऊर्ध्व
udhrva,उद्ध्व,ऊर्ध्व
urdhav,उर्धाव,ऊर्ध्व
ushma,उष्मा,ऊष्मा
rishicool,रिशिकूल,ऋषिकुल
rishikul,रिशिकुल,ऋषिकुल
rushikul,रुशिकुल,ऋषिकुल
enzyme,एंज्यम,एंजाइम
anton,अंटों,एंटोन
entone,एंटोन,एंटोन
antoni,अंटोनी,एंटोनी
antony,अंटोनी,एंटोनी
endometrial,एंडोमेट्रियल,एंडोमेट्रियल
andreas,एंड्रेस,एंड्रियास
als,एल्स,एएलएस
asi,आसी,एएसआई
eksaath,इक्साथ,एकसाथ
eksath,इक्साथ,एकसाथ
ekaki,इककी,एकाकी
xm,सीएमएम,एक्सएम
egmor,एगमर,एगमोर
egmore,एगमर,एगमोर
aj,आज,एजे
agende,अगेंडे,एजेंडे
adp,एडीपी,एडीपी
adain,अडान,एडेन
aden,अडें,एडेन
edan,एडान,एडेन
addi,अद्दी,एड्डी
eddi,एडडी,एड्डी
eddie,एडडी,एड्डी
eddy,एडी,एड्डी
apj,आपज,एपीजे
ftii,फ्टी,एफटीआईआई
abbott,अब्बत्त,एबट
abut,अबूत,एबट
ebt,एबीटी,एबट
abvp,अब्व,एबीवीपी
abbot,अब्बोत,एबोट
abbott,अब्बत्त,एबोट
mta,मता,एमटीए
mtake,मटके,एमटेक
mtec,मैटेक,एमटेक
mtech,मेट,एमटेक
emerald,एमराल्ड,एमरल्ड
emrald,एमराल्ड,एमरल्ड
emil,एमिल,एमिल
emile,एमिले,एमिल
emily,एमिली,एमिल
amy,एमी,एमी
emi,एमी,एमी
airway,एरववय,एयरवे
eyarave,इयरवे,एयरवे
eyarve,एयरव,एयरवे
error,एररर,एरर
arica,आरिका,एरिका
erica,एरिका,एरिका
erika,एरिकाा,एरिका
aerobic,एरोबिक,एरोबिक
aerobics,एयरोबिक्स,एरोबिक
lte,ल्टे,एलटीई
lti,ल्टी,एलटीई
allergic,अल्लेगिक,एलर्जिक
eliminator,एलिमिनाटर,एलिमिनेटर
aliens,एलिंस,एलियंस
alliance,एलिलाइंस,एलियंस
asian,असियन,एशियन
sfc,ससएएएसीी,एसएफसी
sk,स्क,एसके
spf,ससएपीफ,एसपीएफ
association,एसोसिशन,एसोसिएशन
astar,अस्तर,एस्टर
aster,अस्टर,एस्टर
ester,एस्टर,एस्टर
aesthetics,एस्ट्टेटिक्स,एस्थेटिक
asthetic,एस्थथेकिक,एस्थेटिक
asfalt,अस्फल्त,एस्फाल्ट
asphalt,अस्फलत,एस्फाल्ट
asphault,अस्फौल्त,एस्फाल्ट
ahsaas,अहसास,एहसास
ehsaas,एहसास,एहसास
ehsas,एहसस,एहसास
aisa,एसा,एेसा
eesa,एीसा,एेसा
ainth,ऐंठ,ऐंठ
end,एंड,ऐंठ
enth,एंठ,ऐंठ
ainthey,एंठे,ऐंठे
enthe,एंठे,ऐंठे
aithan,ऐठान,ऐठन
ethan,एठन,ऐठन
ethhan,एठठन,ऐठन
ail,एल,ऐल
el,एल,ऐल
alaps,अलाप्स,ऐल्प्स
alps,एल्प्स,ऐल्प्स
aise,एसे,ऐसे
oxide,ऑक्सिड,ऑक्साइड
oxy,ऑक्सी,ऑक्सी
offers,ऑफर्स,ऑफर्स
offshor,ऑफ्शोर,ऑफशोर
offshore,ऑफ्शोर,ऑफशोर
official,ऑफिकियल,ऑफिशियल
okalahoma,ऑकालहहमा,ओकलाहोमा
oklahoma,ऑक्लाहोमा,ओकलाहोमा
oklahoma,ऑक्लाहोमा,ओक्लाहोमा
ot,ओट,ओत
opel,ओपल,ओपेल
obrayan,ओब्रायन,ओब्रायन
obrien,ऑब्रिइन,ओब्रायन
oran,ओरन,ओरण
orian,ओरियन,ओरियन
orion,ओरियन,ओरियन
olavrishti,ऑलवविष्टि,ओलावृष्टि
ovum,ऑवम,ओवम
owem,ओवम,ओवम
oceanic,ऑकिनिक,ओशनिक
osaka,ओसका,ओसाका
auchity,ऑचित्य,औचित्य
auchitya,औचित्य,औचित्य
audhyogikaran,औध्योगिकरण,औद्योगिकरण
audyogikarana,औद्योगिकरण,औद्योगिकरण
audyogikikaran,औद्योगिकीरण,औद्योगिकरण
aurangabad,औरंगबाद,औरंगाबाद
aurora,औरोरा,औरोरा
aulakh,औलख,औलख
kankad,कंकड़,कंकड़
kankar,कंकर,कंकड़
kankad,कंकड़,कंकर
kankar,कंकर,कंकर
kangan,कंगन,कंगन
conjunction,कंज्नकेशन,कंजंक्शन
contemporary,कंटेपपररी,कंटेम्पररी
kanthahar,कंथहहर,कंठहार
kanthhar,कंथहर,कंठहार
composer,कंपोसर,कंपोजर
kambalon,कंबलों,कंबलों
kanblon,कंबलों,कंबलों
consultant,कंसुल्टेंट,कंसलटेंट
kakkad,कक्कड़,कक्कड़
kakkar,ककककर,कक्कड़
kacche,कच्चे,कच्चे
kachche,कच्चे,कच्चे
karta,कर्ता,कटरा
katra,कट्र,कटरा
cutlery,क्ट्लेरी,कटलरी
katlari,कटलारी,कटलरी
katlary,कट्लारी,कटलरी
katasaraj,कतससार,कटासराज
kathfodave,कठफोड़वे,कठफोड़वे
kathfodve,कठफोड़वे,कठफोड़वे
kathor,कथर,कठोर
kathore,कठोरे,कठोर
kanika,कानिका,कणिका
kathai,कठाई,कत्थई
katthai,कट्ठाई,कत्थई
katthaii,कट्थाई,कत्थई
convention,कंवेंटन,कनवेंशन
canals,कैनल्स,कनाल
kanaal,कनाल,कनाल
kanal,कनाल,कनाल
kanindham,कंनिंधम,कनिंघम
kaningham,कंनिंघम,कनिंघम
kanishthika,कानिश्ठिकाा,कनिष्ठिका
kanishthikaa,कनिश्ठिका,कनिष्ठिका
kanishtika,कानिश्टिकाा,कनिष्ठिका
kanyaayen,कन्याएं,कन्याएं
kanyaein,कन्याएं,कन्याएं
kanyayen,कन्याएं,कन्याएं
convention,कंवेंटन,कन्वेंशन
convocation,कन्वोकेशन,कन्वोकेशन
cup,कप,कप
kap,कप,कप
kapda,कपड़ा,कपड़ा
kpada,कपाड़ा,कपड़ा
kapdo,कपड़ो,कपड़ो
kapdon,कपड़ों,कपड़ो
kaping,कापिंग,कपिंग
kping,क्पिंग,कपिंग
kapolkalpana,कपोलकालपपना,कपोलकल्पना
kabaddi,कबड़दी,कबड्डी
kabr,कबब,कब्र
kabra,कबरा,कब्र
kabren,कबरेन,कब्रें
kabron,कबरों,कब्रों
kamjor,कममजर,कमज़ोर
kamzor,कममजर,कमज़ोर
kamatar,कमातर,कमतर
kamtar,कममतर,कमतर
kalamjeet,कललमजीत,कमलजीत
kamaljeet,कमललजीत,कमलजीत
kamaauu,कमाऊ,कमाऊ
kamau,कमौऊ,कमाऊ
kamaate,कमाते,कमाते
kamate,कमाते,कमाते
kamere,कमेरे,कमेरे
kmere,कमेर,कमेरे
karanj,करणंज,करंज
kranj,क्रंज,करंज
karanjiya,करणजीय,करंजिया
kardhe,कर्धे,करघे
karghe,कर्घे,करघे
karachana,कराचना,करछना
karchhana,कर्चछाना,करछना
karna,कर्ण,करना
karpatri,कारपत्री,करपात्री
karam,करम,करम
karoor,करूर,करूर
karur,कररुर,करूर
karnataka,कर्णाकका,कर्नाटका
karvi,कर्वी,कर्वी
kurvi,कुरवी,कर्वी
kalmein,कललमें,कलमें
kalmen,काल्मेन,कलमें
kalraj,कल्राज,कलराज
kalika,कालिका,कलिका
kalpanaon,कल्पानाओं,कल्पनाओं
kalpnaon,कल्पनाओं,कल्पनाओं
kavvaliyon,कवववलियों,कव्वालियों
qawwaliyon,कवववलियों,कव्वालियों
kavvali,कववाली,कव्वाली
qawwali,कवववली,कव्वाली
kashton,काष्टों,कष्टों
kasarat,कससरत,कसरत
kasrat,कससरत,कसरत
kasara,कससारा,कसारा
kasida,कसीदा,कसीदा
kahane,कहाने,कहने
kahne,कहने,कहने
kahlaya,कहलाया,कहलाया
kahaniyon,कहानियों,कहानियों
kile,किले,क़िले
kanji,कंजी,कांजी
cant,कैंट,कांट
kant,कंट,कांट
kanti,कंटी,कांति
kakoo,काकू,काकू
kaku,कककु,काकू
kaagaj,कागज,कागज़
kaagaz,कागाज़,कागज़
kagaj,कगगज,कागज़
kagaz,कगगज़,कागज़
kaaji,काजी,काजी
kaji,काजी,काजी
kazi,काज़ी,काजी
qazi,काज़ी,काजी
kajoo,कज़ू,काजू
kaju,कजजू,काजू
kapadi,कपाड़ी,कापड़ी
kapdi,कपड़ी,कापड़ी
kamraj,कममराज,कामराज
kamottejana,कमोट्ेजना,कामोत्तेजना
kamottejna,कमोट्ेजना,कामोत्तेजना
kailana,कैलना,कायलाना
kaylana,कयललना,कायलाना
carfi,कार्फी,कार्की
karki,कर्की,कार्की
kartik,कार्तिक,कार्तिक
karyakartaon,कार्यकारताओं,कार्यकर्ताओं
karykartaaon,कार्यकारताओं,कार्यकर्ताओं
karykartaon,कार्यकारताओं,कार्यकर्ताओं
karyabhar,करर्ाभार,कार्यभार
karybhar,करर्भभार,कार्यभार
karyarat,कार्यारत,कार्यरत
karyrat,कार्यात,कार्यरत
kaalpi,कालपी,कालपी
kalapi,कललापी,कालपी
kalpi,कल्पी,कालपी
kalika,कालिका,कालिका
