Input,Prediction,GroundTruth
advaitwad,अदववात्दाद,अद्वैतवाद
adhivas,अधिवास,अधिवास
adhiwas,अधिवास,अधिवास
advivas,अदवववास,अधिवास
adhiik,अधिक,अधीक
adhik,अधिक,अधीक
adhyayanarat,अध्ययनारत,अध्ययनरत
adhyayanrat,अध्ययनारत,अध्ययनरत
adhyaynrat,अध्ययनरतत,अध्ययनरत
anant,अनात,अनंत
ananti,अनाती,अनंती
angadh,अंगढ़,अनगढ़
angarh,अंगरह,अनगढ़
anchahe,अंचाहे,अनचाहे
anthak,अंठक,अनथक
unthak,उंठक,अनथक
anhoni,अनहोनी,अनहोनी
anaavashyak,अनावाश्यक,अनावश्यक
anavashyak,अनावाष्क,अनावश्यक
anavshyak,अनावाष्क,अनावश्यक
anawashyak,अनावाष्क,अनावश्यक
anik,अनिक,अनिक
anishwarvadi,अनिश्वर्वादी,अनीश्वरवादी
anishwarwadi,अनिश्वर्वदी,अनीश्वरवादी
anukoltha,अनुकोलता,अनुकूलता
anukulata,अनुकुलता,अनुकूलता
anukulta,अनुकुलता,अनुकूलता
anuchit,अनुचित,अनुचित
anuprayogi,अनुपरयोगी,अनुप्रयोगों
anuprayogon,अनुपरायोगों,अनुप्रयोगों
anupryogon,अनुपरयोगों,अनुप्रयोगों
anureet,अनुरीत,अनुरीत
anurit,अनुरित,अनुरीत
anuthi,अनुठी,अनूठी
anudit,अनुदित,अनूदित
anyaay,अन्याय,अन्याय
anyay,अन्यय,अन्याय
anyaya,अन्याय,अन्याय
apnani,अपनानी,अपनानी
aparivartanshali,अपरिर्वतंशाली,अपरिवर्तनशील
aparivartansheel,अपरिरावशाशील,अपरिवर्तनशील
aparivartanshil,अपरिवर्तशनील,अपरिवर्तनशील
apariharya,अपरिहार्य,अपरिहार्य
aprihary,अपरिहार्य,अपरिहार्य
apriyary,अपरिर्यय,अपरिहार्य
apavartit,अपावर्तित,अपवर्तित
apvartit,अपवर्तित,अपवर्तित
apvtrit,अप्वतृतित,अपवर्तित
apaardarshi,अपारदर्शी,अपारदर्शी
apardarshi,अपररर्शि,अपारदर्शी
afroj,अफरोज,अफरोज
afroz,अफरोज,अफरोज
africa,अफ्रिका,अफ्रीका
abbaasi,अबाबासी,अब्बासी
abbasi,अबबासी,अब्बासी
abhimat,अभिमत,अभिमत
abhishap,अभिषाप,अभिशाप
abhi,अभी,अभी
amjhera,अमेरा,अमझेरा
amzera,अमजेरा,अमझेरा
amargad,अमरगड़,अमरगढ़
amargarh,अमरगढ़,अमरगढ़
amarpaal,अमरपाल,अमरपाल
amarpal,अमरपाल,अमरपाल
amarohi,अमरोही,अमरोही
amrohi,अमरहही,अमरोही
amaanat,अमानत,अमानत
amanat,अमानत,अमानत
amanth,अमाठ,अमानत
amaanati,अमानती,अमानती
amanathi,अमानठी,अमानती
amanati,अमानती,अमानती
amavasya,अमावस्य,अमावस्या
amavsya,अमावस्या,अमावस्या
amit,अमित,अमित
amitao,अमिता,अमिताव
amitav,अमीतव,अमिताव
amuk,अमूक,अमुक
amogh,अमोघ,अमोघ
ambani,अंबानी,अम्बानी
ayodhyaanaath,अयोध्धनाथ,अयोध्यानाथ
ayodhyanaath,अयोध्धनाथ,अयोध्यानाथ
ayodhyanath,अयोध्धनाथ,अयोध्यानाथ
ayodhyeanath,अयोध्धनीथ,अयोध्यानाथ
aradas,अरदास,अरदास
ardaas,अरदास,अरदास
ardas,अर्दास,अरदास
arabab,अरबब,अरबाब
arbab,अरबब,अरबाब
around,अरोंड,अराउंड
arjent,अर्जेंट,अर्जेंट
urgent,यूग्रेंट,अर्जेंट
arth,अर्थ,अर्थ
artha,अर्था,अर्थ
earth,एर्थ,अर्थ
earthquake,एर्थकाकक,अर्थक्वेक
arthon,अर्थों,अर्थों
arpit,अर्पित,अर्पित
aryama,अर्याम,अर्यमा
aryma,अर्यमा,अर्यमा
arymaa,अर्यामा,अर्यमा
alankaar,अलंकार,अलंकार
alankar,अलंकर,अलंकार
alnkaar,अलंकार,अलंकार
alankaaron,अलंकारों,अलंकारों
alankaron,अलंकारों,अलंकारों
alnkaaron,अलंकारों,अलंकारों
alnkaron,अलंकरों,अलंकारों
alagavavadi,अलागवावादी,अलगाववादी
algavvadi,अलगगववादी,अलगाववादी
algavwaadi,अलगवावादी,अलगाववादी
alive,अलिव,अलाइव
alance,अलांस,अलायंस
alayans,अलायंस,अलायंस
aliance,एलिंस,अलायंस
alind,अलिंड,अलिंद
alai,एलाई,अली
ali,एली,अली
alii,एली,अली
alonso,अलोसों,अलोंसो
aloso,आलोसो,अलोंसो
alphabet,अल्फाेेट,अल्फ़ाबेट
alba,अल्बा,अल्बा
avantipur,अवातिपुर,अवंतिपुर
awantipora,अवांतिपोर,अवंतिपुर
avaru,अवरू,अवरु
avru,अवरू,अवरु
awaru,अवरू,अवरु
avarodhak,अवरोधक,अवरोधक
avrodhak,अवरोधक,अवरोधक
avrodhk,अवरोधक,अवरोधक
avarnata,अवरणता,अवर्णता
avarnataa,अवरणता,अवर्णता
avranta,अवरंता,अवर्णता
avashist,अवशिस्त,अवशिष्ट
avshisht,अवशिष्ट,अवशिष्ट
awashist,अवशिस्त,अवशिष्ट
avasthaayen,अवस्थाएं,अवस्थाएं
avsthaen,अवस्थाएं,अवस्थाएं
avsthayen,अवस्थाएं,अवस्थाएं
awasthaen,अवस्थाएं,अवस्थाएं
avi,अवी,अवि
avika,अविका,अविका
aviral,अविराल,अविरल
avirl,अविरल,अविरल
avishvaasniy,अविश्वासीय,अविश्वसनीय
avishvasniy,अविश्वासीय,अविश्वसनीय
avishvasniya,अविश्वसनीय,अविश्वसनीय
avisvasniya,अविस्वासिया,अविश्वसनीय
aviva,अविवा,अवीवा
avaigyanic,अवैज्ञानिक,अवैज्ञानिक
avaigyanik,अवैज्ञानिक,अवैज्ञानिक
avegyanik,अवेज्ञानिक,अवैज्ञानिक
ashaktataa,आशक्तता,अशक्तता
ashktta,अशक्षता,अशक्तता
asharaphi,अशाराही,अशरफी
ashrafi,अश्रफी,अशरफी
ashariri,अशीरिरी,अशरीरी
ashriri,अशीरी,अशरीरी
ashrvatath,अश्रवाथथ,अश्वत्थ
ashvtth,अश्वत्थ,अश्वत्थ
asamaany,असामान्य,असमान्य
asamany,असामन्य,असमान्य
asmanye,असमान्य,असमान्य
asaamnjsy,असांसज्ज्य,असामंजस्य
asamanjasy,असांसज्य,असामंजस्य
asamanjasya,असामसाज्य,असामंजस्य
asurakshit,असुरकृषित,असुरक्षित
asurkshit,असुरक्षित,असुरक्षित
aset,एसेट,असेट
asset,एसेट,असेट
asvabhavik,अस्वाभाविक,अस्वभाविक
aswabhavik,अस्वाभाविक,अस्वभाविक
aswbhavik,अस्वाभिविक,अस्वभाविक
ahirauli,अहिरौली,अहिरौली
item,इटमे,आइटम
items,इटमेसस,आइटम्स
idle,इडल,आइडल
idol,इड़ॉल,आइडल
icc,आईसीसीी,आइसीसी
iso,आसो,आइसो
ipc,आईपीसीी,आईपीसी
ipad,आपद,आईपैड
iris,इरिस,आईरिस
ounce,ऊंस,आउंस
aakaash,आकाश,आकाश
aakash,आक्श,आकाश
aake,आके,आके
aakhet,आखेत,आखेट
akhet,अखेत,आखेट
aagat,आगतत,आगत
aagaman,आगममान,आगमन
aagman,आग्मान,आगमन
aagaa,आगा,आग़ा
aagah,आगाह,आग़ा
agha,अग्हा,आग़ा
aagaashe,आगाशे,आगाशे
aagashe,आग्े,आगाशे
agashe,अग्ेश,आगाशे
aajmaanaa,आजमाना,आजमाना
aajmana,आजमाना,आजमाना
aazmaanaa,आजमाना,आजमाना
aata,आता,आटा
ata,अटा,आटा
atta,अत्ा,आटा
aatmayen,आत्माएं,आत्माएं
atmaen,आतमाएं,आत्माएं
aadaan,आदान,आदान
aadan,आदान,आदान
aadhaarit,आधारित,आधारित
aadharit,आधारित,आधारित
adharit,अधारित,आधारित
aadheen,आधीन,आधीन
aadhin,आधीन,आधीन
aadhunik,आधुनिक,आधुनिक
aanad,आंद,आनद
aanand,आनंद,आनद
anand,अनंद,आनद
aapka,आपका,आपका
aapkaa,आपका,आपका
aapadaaaen,आपदाएं,आपदाएं
aapdaein,आपदाएं,आपदाएं
aapdayein,आपदाएं,आपदाएं
aabantit,आबांतित,आबंटित
abantit,अबांतित,आबंटित
aabru,आबरू,आबरू
abaru,अबारू,आबरू
aamdan,आमदन,आमदन
amadan,अमदान,आमदन
aamdani,आमदनी,आमदनी
amadani,अमानी,आमदनी
aamdi,आमदी,आमदी
amdi,एमडी,आमदी
aamod,आमोद,आमोद
amod,अमोद,आमोद
aayenge,आएंगे,आयेंगे
aayojak,आयोजक,आयोजक
ro,रो,आरओ
rp,आरपीी,आरपी
aaraam,आराम,आराम
aaram,आरम,आराम
aram,अरम,आराम
aarushi,आरुषी,आरुषि
arushi,अरूषी,आरुषि
artery,अर्टी,आर्टरी
order,आर्डर,आर्डर
aary,आर्य,आर्य
aarya,आर्य,आर्य
arya,अर्य,आर्य
aaryika,आर्यका,आर्यिका
aryika,अरियका,आर्यिका
aarya,आर्य,आर्यो
arya,अर्य,आर्यो
aryo,एर्यो,आर्यो
aaryan,आर्यान,आर्यों
arya,अर्य,आर्यों
aryon,एर्यों,आर्यों
aalsi,आलसी,आलसी
alasi,अलासी,आलसी
aalochak,आलोचक,आलोचक
alochak,आलोचक,आलोचक
aalochakon,आलोचकों,आलोचकों
alochakon,आलोचकों,आलोचकों
aalha,आल्हा,आल्हा
aalhaa,आल्हा,आल्हा
alha,अल्हा,आल्हा
allah,अल्लाह,आल्हा
aawaazen,आवाजें,आवाज़ें
aawajen,आवाजें,आवाज़ें
awaazen,अवाजें,आवाज़ें
awazen,अवाजें,आवाज़ें
aawajon,आवाजों,आवाज़ों
aawazon,आवाजों,आवाज़ों
awaazon,अवाजों,आवाज़ों
awazon,अवाजों,आवाज़ों
aavishakaar,आविषाकार,आविष्कार
aavishkaar,आविष्कार,आविष्कार
avishkar,अविष्कार,आविष्कार
aavriti,आवृति,आवृत्ति
aavritti,आवृत्ति,आवृत्ति
avuti,आवुति,आवृत्ति
aavritiyon,आवृतियों,आवृत्तियों
aavrittiyon,आवृतितियों,आवृत्तियों
avrutiyon,अवृतियों,आवृत्तियों
aashanka,आशाका,आशंका
ashanka,अशांका,आशंका
aashriton,आश्रितों,आश्रितों
ashriton,अश्रितों,आश्रितों
aasaan,आसान,आसान
aasan,आसन,आसान
asan,असन,आसान
aastik,आस्तिक,आस्तिक
astik,अस्तिक,आस्तिक
aasteen,आस्तीन,आस्तीन
aastin,आस्तिन,आस्तीन
astin,अस्तिन,आस्तीन
aahnaan,आहना,आह्नान
aahnan,आहनन,आह्नान
ahyan,अह्यान,आह्नान
england,एंगलैंडी,इंग्लैंड
engineer,इंजीनियर,इंजिनियर
introduction,इंट्रोक्शन,इंट्रोडक्शन
insurance,इनसर्सें,इंश्योरेंस
ear,इर,इअर
eyer,आइर,इअर
eon,योन,इआन
iaan,आईएन,इआन
ekattha,एकट्ठा,इकट्ठा
ikattha,इक्ट्ठा,इकट्ठा
ekatthi,एकत्ठी,इकठ्ठी
ekthi,एक्ठी,इकठ्ठी
ikatthi,इक्त्ठी,इकठ्ठी
ekaee,एकाई,इकाई
ikai,इकाई,इकाई
ekaeyon,एकाइयों,इकाईयों
ikaiyon,इकाइयों,इकाईयों
ikarion,इकारियों,इकाईयों
economic,इकोनोमिक,इकोनोमिक
ecuador,एकुडुरर,इक्वाडोर
equador,इक्वाडोर,इक्वाडोर
equities,इक्विटिसस,इक्विटीज
ikvitija,इक्वितिजा,इक्विटीज
ijaajat,इजाजात,इजाजत
ijajat,इजाजत,इजाजत
inhalation,इनहहालें,इनहेलेशन
inhaletion,इन्हेलेंं,इनहेलेशन
ibija,इबिजा,इबीजा
ibiza,इबिजा,इबीजा
imaging,इमाजिंग,इमेजिंग
immune,इम्यून,इम्युन
elaichi,एलाइची,इलाइची
ilaichi,इलाचि,इलाइची
ilayachi,इलायाची,इलाइची
ilayichi,इलायाचि,इलाइची
elaaj,एलाज,इलाज
ilaaj,इलाज,इलाज
ilaj,इलाज,इलाज
ishaak,इशाक,इशाक
ishaaq,इशाक,इशाक
ishak,इशाक,इशाक
ishaara,इशारा,इशारा
ishaaraa,इशारा,इशारा
ishara,इशारा,इशारा
ishita,इशिता,इशिता
isht,इष्ट,इष्ट
isteefe,इस्टीफ,इस्तीफे
istife,इस्टीफ,इस्तीफे
ea,ईए,ईए
ia,आईएई,ईए
eater,इटर,ईटर
iter,इटर,ईटर
email,एमिल,ईमेल
emailon,एमाइलों,ईमेलों
emelon,एमलों,ईमेलों
evening,एवेनिंग,ईवनिंग
east,ईस्ट,ईष्ट
ishat,इश्त,ईष्ट
isht,इष्ट,ईष्ट
isaaiyon,ईसाइयों,ईसाइयों
isaiyon,ईसाइयों,ईसाइयों
isayiyon,ईसाइयों,ईसाइयों
ikhrul,इखरूल,उखरुल
ukhrool,उखरूल,उखरुल
ukhrul,उखरुल,उखरुल
uchhalane,उछलने,उछालने
uchhalne,उछलने,उछालने
ujback,उजबाकक,उज़्बेक
uzbek,उज़ेकक,उज़्बेक
uthane,उठाने,उठने
uthne,उठने,उठने
uthaakar,उठाकर,उठाकर
uthakar,उठाकर,उठाकर
uthaapatak,उठाठापक,उठापटक
uthapatak,उठापाटक,उठापटक
uthen,उठें,उठें
udaan,उदान,उड़ान
udan,उड़न,उड़ान
udaanaa,उड़ाना,उड़ाना
udana,उड़ना,उड़ाना
udaane,उड़ने,उड़ाने
udane,उड़ने,उड़ाने
udaanen,उदानें,उड़ानें
udanen,उदानें,उड़ानें
udaanon,उदानों,उड़ानों
udanon,उदानों,उड़ानों
utane,उतने,उतने
utaney,उतने,उतने
utne,उतने,उतने
uttara,उत्तरा,उत्तरा
uttra,उत्त्र,उत्तरा
utpan,उत्पान,उत्पन
udant,उदांत,उदंत
udghosh,उद्घोष,उदघोष
udar,उदार,उदर
uda,उड़ा,उदा
udaa,उड़ा,उदा
udakishuganj,उद्योकासंग,उदाकिशुनगंज
udakishunganj,उद्यककंसगण,उदाकिशुनगंज
unatees,यूनटटसस,उनतीस
untees,उंटीस,उनतीस
uniyal,यूनियल,उनियाल
upadraviyon,उपदार्वियों,उपद्रवियों
updravion,उपद्रवविओं,उपद्रवियों
updraviyon,उपद्रवियों,उपद्रवियों
upadravi,उपदारवी,उपद्रवी
updravi,उपद्रवी,उपद्रवी
upadrawon,उपदार्वों,उपद्रवों
updravon,उपद्रवों,उपद्रवों
upneta,उपनेता,उपनेता
upabhokta,उपभोक्त,उपभोक्ता
upbhokta,उपभोक्त,उपभोक्ता
uplaksh,उपललक्ष,उपलक्ष्य
uplakshay,उपललकक्षय,उपलक्ष्य
uplakshya,उपललक्ष्य,उपलक्ष्य
uplabdh,उपलल्भ,उपलब्ध
uplabdhiyon,उपल्बदियों,उपलब्धियों
uplabdhi,उपलल्भी,उपलब्धी
upakhyaanon,उपाख्यांं,उपाख्यानों
upakhyanon,उपाख्यांों,उपाख्यानों
ubuntu,उूबंतु,उबंटू
ubaal,उबाल,उबाल
ubal,उबल,उबाल
ubhaara,उभारा,उभारा
ubhara,उभरा,उभारा
umanath,उमानथ,उमानाथ
umesh,उमेश,उमेश
urf,यूरफफ,उर्फ
urfa,उर्फा,उर्फ
urff,यरफफ,उर्फ
urvarakon,उर्वारकों,उर्वरकों
urvarkon,उर्वारकों,उर्वरकों
urwarakon,उर्वारकों,उर्वरकों
urvarata,उर्वारता,उर्वरता
urvarta,उर्वरता,उर्वरता
urwarta,उर्वर्त,उर्वरता
ulate,उलाते,उलटे
ulte,उल्ते,उलटे
ulahana,उलहहाना,उलाहना
ulahna,उलहहना,उलाहना
ulema,उल्मेा,उलेमा
ulemaon,उल्याओं,उलेमाओं
usak,उसक,उसक
usaki,उसकी,उसकी
uski,उस्की,उसकी
usmein,उसमें,उसमें
usmen,उसमें,उसमें
usi,उसी,उसी
ustara,उस्तरा,उस्तरा
udharv,उधार्व,ऊर्ध्व
udhrva,उध्रव्,ऊर्ध्व
urdhav,उर्धाव,ऊर्ध्व
ushma,उष्मा,ऊष्मा
rishicool,रिशिकोलल,ऋषिकुल
rishikul,ऋषिकुल,ऋषिकुल
rushikul,रुशिकुल,ऋषिकुल
enzyme,इंजेम,एंजाइम
anton,अंटों,एंटोन
entone,एंटोन,एंटोन
antoni,अंतोनी,एंटोनी
antony,अंटोनी,एंटोनी
endometrial,एंडोमेटेरियल,एंडोमेट्रियल
andreas,एंडररिस,एंड्रियास
als,एल्स,एएलएस
asi,असी,एएसआई
eksaath,एकसाथ,एकसाथ
eksath,एकस्थ,एकसाथ
ekaki,एकाी,एकाकी
xm,एक्सी,एक्सएम
egmor,एमोर,एगमोर
egmore,एमोगर,एगमोर
aj,अज,एजे
agende,अगेंदे,एजेंडे
adp,एडीपीी,एडीपी
adain,अदैन,एडेन
aden,एडेन,एडेन
edan,एडन,एडेन
addi,अद्दी,एड्डी
eddi,एडडी,एड्डी
eddie,एडीडी,एड्डी
eddy,एडीडीी,एड्डी
apj,अपज,एपीजे
ftii,फीटी,एफटीआईआई
abbott,अबोब्टट,एबट
abut,अबूत,एबट
ebt,एबटीटी,एबट
abvp,अबप्प,एबीवीपी
abbot,अबोत,एबोट
abbott,अबोब्टट,एबोट
mta,मटा,एमटीए
mtake,मटके,एमटेक
mtec,मेटकस,एमटेक
mtech,मेट,एमटेक
emerald,एमरलल्डी,एमरल्ड
emrald,एमरैडल्ड,एमरल्ड
emil,एमिल,एमिल
emile,एमिल,एमिल
emily,एमिली,एमिल
amy,अम्य,एमी
emi,एमी,एमी
airway,एयरवे,एयरवे
eyarave,एयरवे,एयरवे
eyarve,एयरवे,एयरवे
error,एरर,एरर
arica,आरिका,एरिका
erica,एरिका,एरिका
erika,एरिका,एरिका
aerobic,एयरोबिक,एरोबिक
aerobics,एयरबिक्स,एरोबिक
lte,लेट,एलटीई
lti,लीटी,एलटीई
allergic,एलरर्जिक,एलर्जिक
eliminator,एलिमिनटरर,एलिमिनेटर
aliens,एलिसंस,एलियंस
alliance,एलाइंस,एलियंस
asian,असीया,एशियन
sfc,एससीसी,एसएफसी
sk,सीके,एसके
spf,एसपीफफ,एसपीएफ
association,एसोसियेशन,एसोसिएशन
astar,अस्तर,एस्टर
aster,एस्टर,एस्टर
ester,एस्टर,एस्टर
aesthetics,एस्टेसिटिक,एस्थेटिक
asthetic,एस्थेटिक,एस्थेटिक
asfalt,असफल्ट,एस्फाल्ट
asphalt,अस्हालत,एस्फाल्ट
asphault,अस्हाफ्ट,एस्फाल्ट
ahsaas,अहसास,एहसास
ehsaas,एहसास,एहसास
ehsas,एहसास,एहसास
aisa,ऐसा,एेसा
eesa,ईसा,एेसा
ainth,ऐंठ,ऐंठ
end,एंड,ऐंठ
enth,ईंठ,ऐंठ
ainthey,ऐंठे,ऐंठे
enthe,ऐंठे,ऐंठे
aithan,ऐठन,ऐठन
ethan,इथन,ऐठन
ethhan,इठन,ऐठन
ail,ऐल,ऐल
el,एल,ऐल
alaps,अलप्स,ऐल्प्स
alps,एल्प्स,ऐल्प्स
aise,एसे,ऐसे
oxide,ऑक्साइड,ऑक्साइड
oxy,ऑक्सी,ऑक्सी
offers,ऑफर्स,ऑफर्स
offshor,ओफ़ोर,ऑफशोर
offshore,ऑफ़ोशर,ऑफशोर
official,ऑफिसिलल,ऑफिशियल
okalahoma,ओकलोहामा,ओकलाहोमा
oklahoma,ओकोलहहाम,ओकलाहोमा
oklahoma,ओकोलहहाम,ओक्लाहोमा
ot,ओट,ओत
opel,ओपेल,ओपेल
obrayan,ओबरराएं,ओब्रायन
obrien,ओबररीन,ओब्रायन
oran,ओरन,ओरण
orian,ओरियन,ओरियन
orion,ओरियन,ओरियन
olavrishti,ओलवर्षिटि,ओलावृष्टि
ovum,ओव्म,ओवम
owem,ओवम,ओवम
oceanic,ऑक्निकक,ओशनिक
osaka,ओसका,ओसाका
auchity,औचित्य,औचित्य
auchitya,औचित्य,औचित्य
audhyogikaran,औधोयोगिकरण,औद्योगिकरण
audyogikarana,औदोयोगिकरण,औद्योगिकरण
audyogikikaran,औदोयोगिकरणकण,औद्योगिकरण
aurangabad,औरांगबाद,औरंगाबाद
aurora,औरोरा,औरोरा
aulakh,औलोख,औलख
kankad,कंकाड,कंकड़
kankar,कंकर,कंकड़
kankad,कंकाड,कंकर
kankar,कंकर,कंकर
kangan,कांगन,कंगन
conjunction,कानजीक्शन,कंजंक्शन
contemporary,कंट्पोनरीी,कंटेम्पररी
kanthahar,काठठहार,कंठहार
kanthhar,कंठरह,कंठहार
composer,कंसपर,कंपोजर
kambalon,कांबलों,कंबलों
kanblon,कंबलों,कंबलों
consultant,कंस्टूलेंट,कंसलटेंट
kakkad,कक्कड़,कक्कड़
kakkar,कक्कर,कक्कड़
kacche,कच्चे,कच्चे
kachche,कच्चे,कच्चे
karta,कररता,कटरा
katra,कात्र,कटरा
cutlery,कालरीटर,कटलरी
katlari,कत्लारी,कटलरी
katlary,काट्री,कटलरी
katasaraj,कटसराज,कटासराज
kathfodave,कठफोफवे,कठफोड़वे
kathfodve,काठफोड़ी,कठफोड़वे
kathor,कथोो,कठोर
kathore,कथोरे,कठोर
kanika,कानिका,कणिका
kathai,कथाई,कत्थई
katthai,कट्थाई,कत्थई
katthaii,कट्थाई,कत्थई
convention,कॉनवेशन,कनवेंशन
canals,कैनल्स,कनाल
kanaal,कनाल,कनाल
kanal,कनाल,कनाल
kanindham,कानिंधम,कनिंघम
kaningham,कनिंहाम,कनिंघम
kanishthika,कनिष्ठिका,कनिष्ठिका
kanishthikaa,कनिष्ठिका,कनिष्ठिका
kanishtika,कनिष्टिका,कनिष्ठिका
kanyaayen,कन्याएं,कन्याएं
kanyaein,कन्याएं,कन्याएं
kanyayen,कन्याएं,कन्याएं
convention,कॉनवेशन,कन्वेंशन
convocation,कॉनेकेशन,कन्वोकेशन
cup,कूप,कप
kap,कप,कप
kapda,कपड़ा,कपड़ा
kpada,कपड़ा,कपड़ा
kapdo,कपड़ो,कपड़ो
kapdon,कपड़ों,कपड़ो
kaping,कपपिंग,कपिंग
kping,कापिंग,कपिंग
kapolkalpana,कापलोपल्णका,कपोलकल्पना
kabaddi,कबाददी,कबड्डी
kabr,कबर,कब्र
kabra,कबरा,कब्र
kabren,कबररें,कब्रें
kabron,कबरों,कब्रों
kamjor,कमजोर,कमज़ोर
kamzor,कमजोर,कमज़ोर
kamatar,कमातर,कमतर
kamtar,कमतर,कमतर
kalamjeet,कलामजीत,कमलजीत
kamaljeet,कमल्जीत,कमलजीत
kamaauu,कमाौ,कमाऊ
kamau,कमाऊ,कमाऊ
kamaate,कमाते,कमाते
kamate,कमते,कमाते
kamere,कमेरे,कमेरे
kmere,केमरे,कमेरे
karanj,कररंज,करंज
kranj,क्रांज,करंज
karanjiya,कररंजीय,करंजिया
kardhe,कर्धे,करघे
karghe,कर्घे,करघे
karachana,कराचना,करछना
karchhana,कर्चना,करछना
karna,करना,करना
karpatri,करपत्री,करपात्री
karam,करम,करम
karoor,करूर,करूर
karur,करुर,करूर
karnataka,करणातका,कर्नाटका
karvi,कारवी,कर्वी
kurvi,कुर्वी,कर्वी
kalmein,कालमें,कलमें
kalmen,कालमें,कलमें
kalraj,कालराज,कलराज
kalika,कालिका,कलिका
kalpanaon,कल्पनाओं,कल्पनाओं
kalpnaon,कलप्णाओं,कल्पनाओं
kavvaliyon,कवववालियों,कव्वालियों
qawwaliyon,कवववालियों,कव्वालियों
kavvali,काववाली,कव्वाली
qawwali,कवववाली,कव्वाली
kashton,काष्टों,कष्टों
kasarat,कसरत,कसरत
kasrat,कसरत,कसरत
kasara,कसरा,कसारा
kasida,कसीदा,कसीदा
kahane,कहने,कहने
kahne,कहने,कहने
kahlaya,कहलाया,कहलाया
kahaniyon,कहानियों,कहानियों
kile,किले,क़िले
kanji,कांजी,कांजी
cant,कैंट,कांट
kant,कांत,कांट
kanti,कांती,कांति
kakoo,काकू,काकू
kaku,काकू,काकू
kaagaj,कागाज,कागज़
kaagaz,कागज़,कागज़
kagaj,कागज,कागज़
kagaz,कागज़,कागज़
kaaji,काजी,काजी
kaji,काजी,काजी
kazi,काज़ी,काजी
qazi,काजी,काजी
kajoo,काजू,काजू
kaju,काजू,काजू
kapadi,कपड़ी,कापड़ी
kapdi,कपड़ी,कापड़ी
kamraj,कमराज,कामराज
kamottejana,कमोतेजना,कामोत्तेजना
kamottejna,कमोतेजना,कामोत्तेजना
kailana,कैलना,कायलाना
kaylana,कायलना,कायलाना
carfi,कारफी,कार्की
karki,कार्की,कार्की
kartik,कार्तिक,कार्तिक
karyakartaon,कार्यकार्ताओं,कार्यकर्ताओं
karykartaaon,कार्यकर्ताओं,कार्यकर्ताओं
karykartaon,कार्यकर्ताओं,कार्यकर्ताओं
karyabhar,कार्यभार,कार्यभार
karybhar,कार्यभर,कार्यभार
karyarat,कार्यारत,कार्यरत
karyrat,कार्यारट,कार्यरत
kaalpi,काल्पी,कालपी
kalapi,कलापी,कालपी
kalpi,कल्पी,कालपी
kalika,कालिका,कालिका
kalighat,कलिहत,कालीघाट
coldvel,कॉल्वेल,काल्डवेल
